num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
3300,39887.6,39976.4,39831,39942.2,224910038.1,39832.6,40214.6,40726.48,40442.52833,41039.86583,0,54.6,514.2,722.1,37.24986751,53.99264266,0.689906359,40.82512355,40000.99185,40116.66906,-115.677209
3299,39752.7,39891.5,39633.9,39887.6,344496222.8,39843.72,40318.82,40790.715,40446.96667,41060.84083,0,134.9,514.2,857,34.58916269,59.77173962,0.578687569,36.65624411,39983.54695,40099.70098,-116.1540308
3298,39637.3,39834.6,39522,39752.6,432235910.3,39976.18,40460.25,40859.57,40453.67,41083.65417,0,115.4,468.7,972.4,32.11850821,63.74518679,0.503857779,33.50435033,39948.01665,40073.9898,-125.9731473
3297,39956.3,40000,39600,39637.4,511721966.7,40165.98,40612.35,40940.715,40458.19333,41107.11,319,0,703.1,767.1,52.61004334,59.19195916,0.888803886,47.056441,39900.22947,40041.64981,-141.4203394
3296,39929.1,40035,39810.1,39956.3,501504256.2,40399.72,40741.21,41002.895,40460.24,41128.78417,0,27.2,703.1,794.3,48.8521831,56.90681922,0.858459211,46.19198558,39908.85571,40035.32761,-126.4718963
3295,39943.2,40054.5,39750.1,39929.2,848071543,40596.6,40866.07,41067.33,40459.62,41149.66083,14.1,0,630.4,769.3,46.36988431,52.84204642,0.877518708,46.73821381,39911.9856,40027.4663,-115.4807013
3294,40415,40473,39908,39943.2,1019070012,40793.92,41000.93,41122.24,40455.895,41168.83333,471.8,0,1102.2,769.3,76.75774971,49.06761453,1.564326093,61.00339957,39916.78782,40021.22435,-104.4365377
3293,40586.3,40647.5,40268,40418.2,1216433932,40944.32,41086.52,41168.7,40440.06167,41185.79083,171.3,0,1175.6,581.1,83.51076759,45.56278492,1.832872326,64.70013877,39993.92815,40050.62996,-56.70180512
3292,41125,41288,40500,40586.2,1346661703,41058.72,41158.28,41190.395,40421.61167,41201.29667,538.7,0,1714.3,509.3,116.0242842,42.30830028,2.742352763,73.27884186,40085.0469,40090.30181,-5.25491428
3291,40913.5,41170.6,40854.6,41125,435836667.5,41082.7,41185.31,41183.59,40394.89333,41212.66917,0,211.5,1714.3,636.7,107.7368353,54.39342169,1.980696047,66.4507892,40245.03968,40166.94612,78.09356047
3290,40929.8,41059.8,40822.7,40913.5,362953502.1,41135.54,41238.36,41194.635,40371.42833,41225.3525,16.3,0,1730.6,636.7,101.2056328,50.50817729,2.003747477,66.70825335,40347.87973,40222.24641,125.633322
3289,41167,41208.8,40922,40929.9,334506193.4,41207.94,41262.61,41179.2,40351.61167,41238.17,237.2,0,1887.8,543.6,110.9195162,46.90045034,2.364998958,70.28230878,40437.42131,40274.66519,162.7561173
3288,41158.3,41206.1,40936.7,41166.9,553046607,41228.72,41258.89,41145.67,40321.63667,41248.6825,0,8.7,1887.8,552.3,102.9966936,44.17184674,2.331727134,69.98553723,40549.6488,40340.75666,208.8921408
3287,41244.9,41310,41145.5,41158.2,241910739,41257.84,41269.08,41071.805,40299.22667,41259.46083,86.6,0,1855,497.7,101.8255012,41.01671483,2.482536732,71.28529928,40643.27206,40401.30802,241.9640436
3286,41177.7,41348,41135,41245,279846603.4,41287.92,41264.58,40994.44,40277.82833,41269.64,0,67.2,1855,430,94.5522511,42.88694949,2.20468586,68.79569344,40735.84559,40463.80372,272.0418701
